system_id,name,category,organism,qubit_property,coherence_time,coherence_unit,temperature_k,location,discovery_year,key_reference
1,FMO Complex,photosynthesis,Chlorobaculum tepidum,Electronic coherence,660,fs,277,Bacterial chlorosome,2007,Engel et al. Nature 2007
2,Cryptochrome Cry1a,magnetoreception,Migratory birds,Radical pair spin coherence,100,μs,310,Retina,2000,Ritz et al. Biophys J 2000
3,Photosystem II,photosynthesis,Plants/Algae/Cyanobacteria,Charge separation coherence,400,fs,298,Thylakoid membrane,2014,Fuller et al. Nat Chem 2014
4,Light-Harvesting Complex II,photosynthesis,Plants,Exciton delocalization,300,fs,298,Thylakoid membrane,2010,Various
5,Photosystem I,photosynthesis,Plants/Cyanobacteria,Electronic coherence,850,fs,277,Thylakoid membrane,2012,Mohseni et al.
6,Purple Bacteria RC,photosynthesis,Rhodobacter sphaeroides,Coherent energy transfer,200,fs,300,Bacterial membrane,2009,Lee et al.
7,Cryptochrome Cry2,magnetoreception,European Robin,Radical pair mechanism,80,μs,310,Retina,2004,Mouritsen et al.
8,Olfactory Receptors,olfaction,Mammals,Vibrational coherence,10,ps,310,Nasal epithelium,2006,Turin hypothesis
9,DNA Base Pairs,dna_mutations,All organisms,Proton tunneling,1,ps,310,Cell nucleus,2013,McFadden & Al-Khalili
10,Microtubules,cytoskeleton,Neurons,Quantum vibrations,Unknown,Unknown,310,Cytoplasm,1998,Hameroff & Penrose
11,Enzyme Active Sites,enzyme_catalysis,Various,Hydrogen tunneling,10,fs,298,Enzyme core,Various,Scrutton et al.
12,Green Sulfur Bacteria,photosynthesis,Chlorobium tepidum,Long-range coherence,1600,fs,277,Chlorosome,2010,Panitchayangkoon et al.
13,Marine Algae Complexes,photosynthesis,Chroomonas mesostigmatica,Quantum beating,400,fs,298,Cryptophyte antenna,2010,Collini et al.
14,NV Centers (Bio-functionalized),quantum_sensing,Diamond nanoparticles,Electron spin coherence,1000,μs,310,Cellular environment,2008,Balasubramanian et al.
15,Radical Pair (Flavin-Trp),magnetoreception,Drosophila,Spin-correlated radical pair,50,μs,298,CRY protein,2011,Gegear et al.
16,Chlorophyll Networks,photosynthesis,Spinach,Delocalized excitons,500,fs,298,Chloroplast,2007,Engel group
17,Carotenoid Molecules,photoprotection,Plants,Electronic coherence,200,fs,298,Light-harvesting antenna,2005,Polivka & Sundstrom
18,Retinal Chromophore,vision,Rhodopsin,Isomerization coherence,200,fs,310,Retina rod cells,2001,Wang et al.
19,Phycocyanin,photosynthesis,Cyanobacteria,Energy transfer coherence,300,fs,298,Phycobilisome,2012,Scholes group
20,Bacterial Rhodopsin,phototaxis,Halobacteria,Proton pump coherence,500,fs,310,Cell membrane,2006,Haupts et al.
21,Tryptophan Radical,magnetoreception,Birds,Electron transfer,30,μs,310,CRY protein core,2009,Rodgers et al.
22,Phycobiliprotein,photosynthesis,Red algae,Quantum coherence,660,fs,298,Phycobilisome antenna,2014,Jumper & Scholes
23,Reaction Center (Purple),photosynthesis,Rhodobacter,Charge separation,180,fs,300,Intracytoplasmic membrane,2007,Sundstrom group

